iter	RMSEWithUncertainty
0	1.401139424
1	1.373304001
2	1.347597318
3	1.323293058
4	1.296414552
5	1.27553153
6	1.254406212
7	1.234056443
8	1.217833316
9	1.200759965
10	1.18323542
11	1.167086287
12	1.151771775
13	1.138357995
14	1.125542897
15	1.113035963
16	1.099983644
17	1.088079781
18	1.076663586
19	1.065972998
20	1.05563211
21	1.046142685
22	1.037217498
23	1.027721946
24	1.018591787
25	1.009820244
26	1.002708838
27	0.9944888036
28	0.9869554396
29	0.9789668844
30	0.9718511891
31	0.9642835299
32	0.9573513714
33	0.9517995708
34	0.9459442483
35	0.9395174592
36	0.9339720378
37	0.9290579698
38	0.9235757431
39	0.9188452729
40	0.9141243275
41	0.909521574
42	0.9037392302
43	0.8991144356
44	0.8956004796
45	0.8922404381
46	0.8879232104
47	0.8848836669
48	0.8810815408
49	0.8777008385
50	0.8748061149
51	0.8710364811
52	0.8672386235
53	0.8638204807
54	0.8605395828
55	0.8583301252
56	0.855271631
57	0.8525616003
58	0.8502843722
59	0.8481428216
60	0.8454768755
61	0.8430836323
62	0.8406865994
63	0.8391051539
64	0.8378040268
65	0.8356654558
66	0.8333949926
67	0.8308579587
68	0.8291393727
69	0.8273600144
70	0.8251679658
71	0.8231981749
72	0.8215208476
73	0.8195193354
74	0.817087278
75	0.8156710316
76	0.8142180875
77	0.8127055542
78	0.8113927506
79	0.8098360592
80	0.8084486713
81	0.8072451692
82	0.8057638784
83	0.804450898
84	0.8026775704
85	0.801581881
86	0.8002795677
87	0.7993402877
88	0.7976451941
89	0.7967988498
90	0.7948032386
91	0.793490233
92	0.7922123241
93	0.7905056907
94	0.7893366535
95	0.787743675
96	0.7869919513
97	0.7857703721
98	0.7841037527
99	0.7826090717
100	0.781207028
101	0.7799899557
102	0.778970783
103	0.77784092
104	0.7771054702
105	0.7760588031
106	0.7744879764
107	0.7732212843
108	0.7724130109
109	0.7716963084
110	0.7702044472
111	0.7691505456
112	0.7682870241
113	0.7673819611
114	0.7665434043
115	0.7655889103
116	0.7647135134
117	0.7638214584
118	0.7629224099
119	0.7619846632
120	0.7607361635
121	0.7592804657
122	0.758028773
123	0.7571781092
124	0.7557283388
125	0.7546128135
126	0.7534931725
127	0.7521344447
128	0.7509144686
129	0.7500521394
130	0.7485261804
131	0.7473962471
132	0.7464735556
133	0.7449413315
134	0.7436524348
135	0.7428877671
136	0.7421920994
137	0.7413341048
138	0.7405271107
139	0.7388259254
140	0.7375974963
141	0.7362772961
142	0.7354885496
143	0.7345265424
144	0.7334487634
145	0.7319320316
146	0.7310785759
147	0.7295677737
148	0.727851769
149	0.7266173267
150	0.7251644221
151	0.7240241933
152	0.7229514429
153	0.7224635442
154	0.7210324126
155	0.7202641137
156	0.7188309168
157	0.7178885776
158	0.716356778
159	0.7151217854
160	0.7140251366
161	0.7124261428
162	0.7117925389
163	0.7108707967
164	0.7097701316
165	0.7088205304
166	0.7083705349
167	0.7073695753
168	0.7065644494
169	0.7055453846
170	0.7043384245
171	0.7034942274
172	0.7023416766
173	0.7012936362
174	0.7002012745
175	0.6995999055
176	0.6987057878
177	0.6979811987
178	0.6971893953
179	0.6958758153
180	0.6946252121
181	0.6941994739
182	0.6936139129
183	0.6917263943
184	0.6906078873
185	0.6901476011
186	0.6888812348
187	0.6883206553
188	0.6870332404
189	0.685939815
190	0.685558674
191	0.6842638302
192	0.6834966539
193	0.6822227621
194	0.6814419735
195	0.6808047834
196	0.6798270296
197	0.678990803
198	0.6779891839
199	0.6775536018
200	0.6765735541
201	0.675731421
202	0.674910521
203	0.6739250556
204	0.6732613131
205	0.672598436
206	0.6719807826
207	0.6710844751
208	0.6704141011
209	0.6693291533
210	0.668349603
211	0.6674712801
212	0.6665807043
213	0.6656319572
214	0.6644110872
215	0.6630602613
216	0.6624233159
217	0.6619515024
218	0.6612321743
219	0.660232701
220	0.6591842477
221	0.6587684259
222	0.6579705141
223	0.6573293486
224	0.6566991551
225	0.6555004242
226	0.6547851411
227	0.6541719127
228	0.6533389265
229	0.6527204488
230	0.6520582489
231	0.6515691372
232	0.650825423
233	0.6498380863
234	0.6491013256
235	0.6483366927
236	0.6477309374
237	0.6471334369
238	0.6466795183
239	0.6458241955
240	0.6454242613
241	0.6450818986
242	0.6444516251
243	0.6438057245
244	0.6428587121
245	0.6422583611
246	0.6411332626
247	0.6406383436
248	0.6401134199
249	0.6394701389
250	0.6388566727
251	0.6378118849
252	0.6371488067
253	0.6365630888
254	0.6359904099
255	0.6355258123
256	0.6350882249
257	0.6342638204
258	0.6339076025
259	0.6332253747
260	0.6326013818
261	0.6321692533
262	0.6317470809
263	0.6307603166
264	0.6303267008
265	0.6296451062
266	0.6290263218
267	0.6285961591
268	0.6275981742
269	0.6273142774
270	0.626807871
271	0.6262656201
272	0.6255519784
273	0.6249512859
274	0.6245276574
275	0.6240584982
276	0.6237357546
277	0.6225015971
278	0.6216124156
279	0.6212753101
280	0.6208245214
281	0.6204800681
282	0.6195276928
283	0.618452861
284	0.6179668061
285	0.6172570321
286	0.6162117309
287	0.6149972035
288	0.6141728906
289	0.6136195478
290	0.6129206718
291	0.6121522897
292	0.6113507595
293	0.6108543397
294	0.6101501786
295	0.6092936448
296	0.6088215958
297	0.6081319193
298	0.6076763449
299	0.6069513773
300	0.6062820512
301	0.6055017838
302	0.6042586667
303	0.6038650135
304	0.6031424085
305	0.6020674565
306	0.6015204796
307	0.6007749004
308	0.599841054
309	0.5992260573
310	0.5987455116
311	0.5975187436
312	0.5967999078
313	0.596364652
314	0.5955651928
315	0.5949160079
316	0.5941948661
317	0.5939060908
318	0.5932937431
319	0.5925172763
320	0.5921674479
321	0.5912846041
322	0.5909033374
323	0.590368833
324	0.5897943565
325	0.5890560167
326	0.5884000361
327	0.5880844638
328	0.5875139395
329	0.5872136021
330	0.5864904091
331	0.5859613089
332	0.5852294155
333	0.5847756081
334	0.5843758472
335	0.583838693
336	0.5830781543
337	0.5827633721
338	0.5823800427
339	0.5818606682
340	0.5808756615
341	0.5803665539
342	0.5795242558
343	0.5790947902
344	0.5782754583
345	0.5779109363
346	0.5771270569
347	0.5768492294
348	0.5762927567
349	0.5757817804
350	0.575443403
351	0.574919496
352	0.5744224694
353	0.5738315227
354	0.5727509562
355	0.5721374395
356	0.5717792847
357	0.5713548603
358	0.5706904789
359	0.570098141
360	0.5695773368
361	0.569130195
362	0.5686237105
363	0.5682077514
364	0.5679183345
365	0.5675949505
366	0.5672797787
367	0.566831226
368	0.5662814255
369	0.5650690825
370	0.5647638129
371	0.5644108545
372	0.5637662283
373	0.5635609546
374	0.5632029848
375	0.5624157034
376	0.5620655521
377	0.5617374283
378	0.5613539534
379	0.5608137573
380	0.5601042141
381	0.5589230764
382	0.5584353517
383	0.5581503253
384	0.55768679
385	0.5571571438
386	0.5567583055
387	0.55638981
388	0.5559096081
389	0.5556207494
390	0.5552983031
391	0.5548105573
392	0.5543590794
393	0.5537718808
394	0.5533964111
395	0.5530388644
396	0.55230956
397	0.5519787949
398	0.5515696456
399	0.5513482151
400	0.5508591635
401	0.5504502036
402	0.5500561508
403	0.5498674436
404	0.5495141381
405	0.5490658949
406	0.5482704864
407	0.5475706716
408	0.5470026178
409	0.5467865802
410	0.546373601
411	0.5460031684
412	0.5454528074
413	0.544853671
414	0.5443208288
415	0.5436507667
416	0.5430746045
417	0.5426570486
418	0.5418541252
419	0.5415906553
420	0.5410683421
421	0.540524034
422	0.5400944439
423	0.5398611745
424	0.5394212627
425	0.5388820002
426	0.5382307858
427	0.5377468211
428	0.5371765996
429	0.5368198503
430	0.5360423127
431	0.5354139618
432	0.5345837443
433	0.5340951569
434	0.5336992269
435	0.5330974516
436	0.532553526
437	0.532077501
438	0.5317119757
439	0.5313224265
440	0.5308664562
441	0.5305791887
442	0.529968508
443	0.5294488032
444	0.5289586146
445	0.5286035908
446	0.527752421
447	0.5273382232
448	0.5269706427
449	0.5267201953
450	0.5265035354
451	0.5261698396
452	0.525857726
453	0.5251109116
454	0.5246042461
455	0.5243594363
456	0.5239515936
457	0.5234841483
458	0.5229978683
459	0.5224957594
460	0.5220946765
461	0.5217184791
462	0.521335753
463	0.520925921
464	0.5206555573
465	0.5203664971
466	0.5201476668
467	0.5200332834
468	0.5198392243
469	0.519497345
470	0.5191748705
471	0.5187008246
472	0.518431602
473	0.5180980201
474	0.5177908489
475	0.5175657768
476	0.5172811533
477	0.5169705817
478	0.5164656031
479	0.5161708205
480	0.5158597159
481	0.5155470163
482	0.5151514767
483	0.5147338189
484	0.5143242738
485	0.5139935815
486	0.5134987152
487	0.5129689674
488	0.5126392777
489	0.512066255
490	0.5118072065
491	0.5114249075
492	0.5110997628
493	0.510542972
494	0.5100047043
495	0.5098401406
496	0.5096702941
497	0.5094319016
498	0.508832516
499	0.5084688692
500	0.5080463351
501	0.5080212822
502	0.5077286101
503	0.5071721793
504	0.5065671539
505	0.5059497511
506	0.5055502871
507	0.5053757889
508	0.5050922033
509	0.5049059443
510	0.504640999
511	0.5043776685
512	0.5039287825
513	0.5035741888
514	0.5031202617
515	0.5028261115
516	0.5022958017
517	0.5017267341
518	0.5014242443
519	0.501131749
520	0.5009115494
521	0.50058896
522	0.5001792469
523	0.4998534926
524	0.4994420466
525	0.4988703594
526	0.4984410376
527	0.4981567506
528	0.4978419799
529	0.4973496665
530	0.4968076409
531	0.4964070622
532	0.4961500857
533	0.4957785726
534	0.4955601032
535	0.4951108741
536	0.4947414859
537	0.4945813623
538	0.4940917569
539	0.4939273926
540	0.4935597555
541	0.4933875897
542	0.4930733216
543	0.4928629901
544	0.4925492524
545	0.4922497735
546	0.4919917512
547	0.4916987203
548	0.4913462955
549	0.4909127768
550	0.4904681238
551	0.4899956117
552	0.4896841115
553	0.4895148045
554	0.489393916
555	0.488998606
556	0.4885993085
557	0.4880756834
558	0.4878544799
559	0.4876308074
560	0.4872311917
561	0.4866335355
562	0.4860562362
563	0.4859192341
564	0.4856568116
565	0.4855038582
566	0.4852694292
567	0.4850699914
568	0.4846815168
569	0.4845055938
570	0.4841856954
571	0.4838198427
572	0.4834766286
573	0.4832038118
574	0.4828752606
575	0.482520067
576	0.482173471
577	0.4818708509
578	0.4816033761
579	0.4809889388
580	0.4808058943
581	0.480581447
582	0.4803269968
583	0.4799890324
584	0.4797904098
585	0.4793706041
586	0.4791586317
587	0.4788015053
588	0.4786726961
589	0.4780474241
590	0.4778731573
591	0.477683691
592	0.4771468036
593	0.4767517581
594	0.4762890567
595	0.4760607858
596	0.4757358434
597	0.4752390999
598	0.4748490813
599	0.4746524139
600	0.4744724394
601	0.4739690342
602	0.4736816031
603	0.4734761904
604	0.4730221093
605	0.4726749924
606	0.4725508825
607	0.4720925673
608	0.4716471921
609	0.4714458836
610	0.471108417
611	0.4707255441
612	0.4704134846
613	0.4702318273
614	0.4697400213
615	0.469212778
616	0.468812563
617	0.4685976151
618	0.468300479
619	0.4677667961
620	0.4675458456
621	0.4668530132
622	0.466397285
623	0.4661826197
624	0.4660161611
625	0.4656669332
626	0.4653993653
627	0.4651442449
628	0.4649292498
629	0.4643922445
630	0.4641291404
631	0.4637991046
632	0.463766798
633	0.4632923861
634	0.4628772295
635	0.4627740729
636	0.4626259343
637	0.462355063
638	0.4621142679
639	0.4619286903
640	0.4613288314
641	0.4609469653
642	0.4605989324
643	0.4604013136
644	0.4602702863
645	0.4600214567
646	0.4595335712
647	0.4593159085
648	0.4590673148
649	0.4587174435
650	0.458183393
651	0.4580574957
652	0.4576315224
653	0.4573528339
654	0.4571493333
655	0.4569280695
656	0.4566134692
657	0.4563272854
658	0.4559115981
659	0.4555348733
660	0.455286187
661	0.45489355
662	0.4546694159
663	0.4544164966
664	0.4541308129
665	0.4539484472
666	0.4537359571
667	0.4533332803
668	0.4529060565
669	0.4527763154
670	0.4521408985
671	0.4520505298
672	0.4519272517
673	0.4515775579
674	0.451333423
675	0.4510373251
676	0.4508966748
677	0.450667712
678	0.4505158825
679	0.4501170633
680	0.4499294997
681	0.4495733868
682	0.4493923653
683	0.4489735873
684	0.4488797465
685	0.4486450045
686	0.448275857
687	0.448194384
688	0.4479363445
689	0.4474055891
690	0.4467749402
691	0.4465054482
692	0.4460448866
693	0.4456919051
694	0.4454567314
695	0.4449177449
696	0.4447227466
697	0.4444450173
698	0.4441396606
699	0.4436936345
700	0.4435362179
701	0.4432657426
702	0.4430766707
703	0.4429280163
704	0.442636835
705	0.4425094909
706	0.4421079734
707	0.441708114
708	0.4415440983
709	0.4413389369
710	0.4408988301
711	0.4402232726
712	0.4400161145
713	0.4398250642
714	0.4396228475
715	0.4392098714
716	0.4390765658
717	0.4386499654
718	0.4384970911
719	0.438277345
720	0.4380765775
721	0.4379080364
722	0.4375922036
723	0.4373775485
724	0.4373731595
725	0.4372698696
726	0.4369253792
727	0.4367363728
728	0.4365888293
729	0.4362703389
730	0.4361044303
731	0.4359460552
732	0.4357688534
733	0.4355878388
734	0.4353499155
735	0.4350914886
736	0.4345710652
737	0.4344283105
738	0.4342391702
739	0.4337553933
740	0.4334113788
741	0.4328637311
742	0.4327115595
743	0.4322285794
744	0.4321117768
745	0.4318265032
746	0.4312859671
747	0.4310162651
748	0.4307725235
749	0.4305234352
750	0.4302328712
751	0.4298858467
752	0.4296530938
753	0.4292903177
754	0.4290089294
755	0.4287351703
756	0.4283130346
757	0.428152465
758	0.4279824516
759	0.4278958072
760	0.427820989
761	0.4277280602
762	0.4274015683
763	0.4270627372
764	0.4266810504
765	0.4265692541
766	0.4263057493
767	0.4257833268
768	0.4254306233
769	0.4251155701
770	0.4249573684
771	0.4247886348
772	0.4244711352
773	0.4240043658
774	0.4237995822
775	0.4234075685
776	0.4232102469
777	0.4229352962
778	0.4223675826
779	0.4220471398
780	0.4216664146
781	0.4215124898
782	0.4211231682
783	0.4207011876
784	0.4205406213
785	0.4200259095
786	0.4198006617
787	0.4197050353
788	0.4194239507
789	0.4190243015
790	0.4188372833
791	0.4186566252
792	0.4182230235
793	0.4178832888
794	0.4176695022
795	0.4174080504
796	0.4173207719
797	0.4172478773
798	0.4170096953
799	0.4165322969
800	0.4160974715
801	0.4157452609
802	0.4155349069
803	0.4153448784
804	0.4146011313
805	0.4145746855
806	0.4143728266
807	0.414149367
808	0.4140096359
809	0.4137505705
810	0.4135494103
811	0.4133121658
812	0.4130537205
813	0.4128897601
814	0.4126372889
815	0.412556197
816	0.4122812597
817	0.4118270006
818	0.4110257604
819	0.4107613875
820	0.410499682
821	0.410419272
822	0.4103327351
